,0,1,2,3,4,5,6,7,8,9
57,-15.807557,-19.763712,-19.480108,-29.152403,-13.858366,-20.07525,-1.072883e-06,-24.803328,-17.584774,-22.150427
58,-18.185534,-16.059895,-14.941978,-16.005098,-18.035902,-22.984623,-25.496416,-1.3113013e-06,-20.22068,-14.044096
59,-17.464235,-8.59462e-05,-14.8232155,-19.510395,-9.45165,-17.42965,-17.249794,-11.882139,-15.797575,-17.691334
60,-23.25769,-14.97273,-21.010426,-30.064907,-3.576278e-07,-25.316216,-22.062346,-18.301529,-17.605375,-21.827726
61,-16.379108,-21.264359,-20.577007,-31.316439,-17.55847,-22.564589,-1.1920928e-07,-27.976591,-18.71005,-25.571793
62,-19.952505,-14.243905,-1.9073304e-05,-10.919092,-23.264387,-21.144594,-18.750795,-15.818723,-15.289612,-24.048563
63,-21.261385,-27.587318,-22.898476,-16.72117,-13.686768,-19.635466,-28.640768,-13.2912245,-17.407066,-2.8610189e-06
0,-11.088014,-12.520956,-9.966092,-0.00017772526,-17.923328,-9.5165615,-17.921682,-11.094057,-13.556795,-10.745595
1,-9.298281e-06,-20.467491,-14.392071,-21.369623,-22.093296,-16.467424,-13.044584,-17.68303,-12.079282,-14.202017
2,-17.543945,-9.417489e-06,-17.005043,-17.594925,-11.66592,-15.365324,-17.80862,-15.432078,-15.244721,-16.443262
3,-16.503761,-9.264524,-9.524369e-05,-15.30129,-22.57236,-21.63926,-15.9808655,-16.774986,-16.832632,-26.66888
4,-22.913965,-19.61877,-19.724771,-3.5762723e-06,-22.631445,-12.623426,-26.74857,-17.536018,-21.1198,-15.439335
5,-20.667063,-19.943523,-22.012337,-25.165455,-7.152555e-07,-21.799574,-22.815437,-15.913575,-20.801617,-14.421906
6,-24.905611,-22.989492,-29.482103,-13.449385,-22.28103,-1.7881378e-06,-17.208948,-26.636267,-16.204803,-15.053511
7,-17.606024,-18.113285,-20.108416,-26.709602,-16.185421,-16.341064,-2.3841855e-07,-26.976889,-17.272825,-25.727291
8,-15.150977,-16.387215,-14.128817,-17.594542,-14.473384,-18.549118,-21.903212,-3.874227e-05,-17.306358,-10.201402
9,-2.384183e-06,-20.834393,-16.380226,-23.447172,-21.575144,-17.839449,-14.332008,-17.587208,-15.136295,-13.426662
10,-15.085113,-9.917721e-05,-14.939011,-16.196201,-9.29859,-14.025395,-16.375725,-12.815989,-13.286064,-13.485327
11,-18.929403,-13.333073,-1.6689287e-06,-17.599602,-28.21404,-27.229933,-21.770475,-19.31574,-18.322119,-29.387213
12,-16.111126,-15.079528,-15.758544,-4.2795218e-05,-20.817528,-10.140773,-21.848549,-14.922418,-17.977726,-12.94835
13,-20.639994,-19.384739,-22.65448,-24.532398,-4.6491514e-06,-20.076958,-21.713968,-16.10362,-18.37539,-12.305088
14,-24.884768,-21.90836,-29.307655,-13.533052,-19.936415,-3.81469e-06,-16.192205,-24.866438,-14.4524555,-13.179417
15,-0.0061876867,-14.892887,-13.943239,-17.46014,-15.745495,-9.083802,-5.157747,-15.397745,-8.153742,-11.396957
16,-16.367975,-3.9695904e-05,-16.694384,-16.564749,-10.197247,-14.022711,-16.630268,-14.345866,-14.628272,-15.366858
17,-16.608397,-12.149007,-5.3644035e-06,-17.086819,-25.22161,-23.32646,-17.551727,-19.204268,-16.820257,-28.415071
18,-10.044912,-17.032694,-13.062723,-12.599863,-12.657835,-10.5105915,-13.731487,-19.854855,-0.000772178,-7.2767053
19,-16.694437,-22.492216,-19.64176,-16.026423,-10.092105,-12.180083,-24.109499,-11.82495,-9.825736,-0.00010799778
20,-15.620029,-4.4344873e-05,-15.164955,-16.513979,-10.132382,-14.702354,-16.488604,-12.989155,-14.096297,-14.498148
21,-13.185891,-12.932193,-15.202609,-20.06265,-0.000696893,-16.986584,-12.784741,-11.111819,-12.930886,-7.3052845
22,-4.1722382e-05,-17.5352,-11.554707,-20.03708,-17.453733,-15.428528,-14.034942,-14.06987,-10.474575,-13.119497
23,-10.716319,-19.338875,-14.559985,-18.163477,-8.056149,-17.116041,-17.161396,-9.474656,-12.930645,-0.00041905206
24,-22.606258,-24.965126,-31.555504,-16.341467,-22.609085,-8.463824e-06,-16.90569,-25.361496,-16.477852,-11.6964035
25,-2.6702524e-05,-17.114225,-12.305706,-18.503086,-17.998238,-15.109859,-11.873461,-13.439675,-11.558653,-12.426624
26,-13.268146,-18.669289,-16.340532,-15.306256,-16.993958,-12.433746,-15.311326,-21.624077,-1.0728779e-05,-12.337667
27,-9.5367386e-07,-22.41054,-14.98395,-26.40901,-22.757078,-21.384693,-16.323418,-19.013731,-14.998195,-15.656262
28,-14.87032,-13.288903,-12.855876,-15.986743,-11.160033,-15.300517,-18.38476,-0.00037829872,-15.233245,-7.933046
29,-16.534273,-17.535007,-16.042397,-17.849476,-15.29852,-18.317904,-21.814539,-4.494089e-05,-17.958979,-10.021829
30,-16.864893,-9.1790735e-06,-15.013811,-16.808569,-11.826757,-15.454269,-16.348227,-14.276571,-14.601511,-16.41918
31,-13.817811,-0.00038437606,-13.475822,-16.104792,-7.979274,-13.790369,-15.109401,-10.558967,-12.225627,-11.873555
32,-15.796416,-9.132276,-0.00012265884,-12.466008,-23.857038,-21.383764,-18.621346,-12.365855,-11.967575,-23.657759
33,-13.900043,-20.57661,-17.399523,-18.5355,-10.479029,-17.165012,-19.685144,-13.103404,-12.842645,-3.373566e-05
34,-25.883457,-21.378376,-18.580465,-2.3841855e-07,-24.95699,-16.621294,-27.152843,-18.184296,-16.709572,-18.405514
35,-9.42225,-12.582439,-13.359315,-23.814405,-10.589457,-15.074878,-0.00013171759,-16.324518,-10.813533,-17.210428
36,-14.498662,-15.726321,-11.405838,-15.556056,-16.389227,-20.051249,-22.807467,-2.8729026e-05,-18.262152,-11.004393
37,-17.118408,-13.525654,-3.4570635e-06,-14.139299,-28.26199,-26.345718,-23.638939,-14.6750345,-13.872328,-25.686996
38,-20.215622,-17.960733,-16.348888,-6.735098e-05,-17.008272,-12.61839,-24.097115,-10.7814,-17.006819,-10.052363
39,-13.360642,-17.50484,-14.245108,-16.958054,-16.287914,-14.330056,-14.334434,-23.836147,-4.0531077e-06,-14.458616
40,-15.690968,-5.19739e-05,-15.5138035,-15.736111,-9.986833,-14.1122875,-15.942976,-13.406609,-13.052975,-13.808147
41,-17.694187,-17.357655,-2.3841855e-07,-15.829133,-27.92112,-26.967007,-21.722528,-17.772913,-16.745636,-26.73927
42,-10.690948,-17.122509,-17.317295,-20.904787,-7.628062,-18.558187,-14.069877,-12.307446,-13.269925,-0.00051651965
43,-8.249437,-16.637562,-10.874644,-13.563639,-13.802331,-9.78999,-11.986324,-20.188223,-0.0003793712,-10.282298
44,-15.308997,-20.11924,-16.032804,-16.230635,-18.076492,-14.519349,-15.665303,-26.589071,-1.072883e-06,-16.780834
45,-14.458788,-17.536707,-13.557386,-19.279276,-16.454119,-20.922472,-22.222855,-5.6028207e-06,-18.619883,-12.520664
46,-17.935507,-1.4543428e-05,-18.044268,-19.236708,-11.165839,-15.54513,-17.08212,-15.606633,-15.681047,-16.915588
47,-14.668249,-19.13902,-15.81827,-20.491304,-16.151646,-20.36998,-22.582006,-5.841238e-06,-19.568398,-12.173361
48,-14.188276,-5.7338024e-05,-13.493879,-14.3452,-10.079742,-13.241966,-14.263571,-12.184839,-12.396009,-13.745394
49,-19.229376,-5.4836123e-06,-18.93262,-20.337116,-12.132124,-17.26102,-19.0346,-16.717215,-16.581175,-18.171589
50,-5.245195e-06,-20.510489,-15.698943,-21.113989,-20.846342,-15.498545,-12.97376,-15.127752,-13.7265625,-13.524808
51,-22.23428,-18.031363,-16.251535,-2.7418098e-06,-20.624311,-13.042514,-22.746187,-16.588568,-14.809407,-16.823229
52,-9.946023,-9.969942,-10.395794,-19.637466,-0.0024660197,-17.18025,-11.251026,-9.539583,-12.929631,-6.0966363
53,-16.87301,-13.9100895,-2.384183e-06,-14.211481,-27.931925,-24.728941,-21.830393,-16.96824,-14.161377,-27.011671
54,-11.715041,-14.407986,-16.872633,-23.296173,-12.348453,-14.242259,-1.6927575e-05,-20.664549,-12.668329,-17.325876
55,-10.258363,-12.2639065,-12.852809,-18.399467,-0.0052766814,-16.144915,-12.216569,-10.067039,-14.460313,-5.2644463
56,-14.047868,-17.613031,-15.008067,-19.364058,-14.021466,-18.035543,-20.08533,-2.9563467e-05,-17.910854,-10.500029
57,-10.898306,-12.082912,-11.531809,-22.3413,-0.002611443,-19.71969,-13.966001,-11.278372,-15.113586,-5.9676166
58,-16.75528,-12.237025,-0.00010835537,-13.768951,-25.45285,-22.885216,-20.706545,-17.081804,-9.186857,-25.42389
59,-15.126778,-12.521572,-11.007334,-13.189421,-14.215848,-19.446983,-22.030176,-3.6119764e-05,-16.437197,-11.249452
60,-8.937635,-9.754574,-8.038284,-13.912726,-0.023929592,-12.164969,-11.145476,-8.245286,-6.4757833,-3.8485823
61,-21.361488,-25.897518,-24.550621,-20.758114,-11.709111,-19.266783,-29.61451,-18.512592,-15.300188,-8.463824e-06
62,-15.801441,-9.42901e-05,-15.000391,-16.949242,-9.37208,-14.62889,-15.467327,-12.334472,-12.700265,-14.550523
63,-5.8887654e-05,-17.594786,-12.584896,-20.066233,-17.536139,-14.590053,-10.429958,-12.573461,-11.512601,-11.338304
0,-12.718516,-15.35801,-19.329107,-25.064741,-14.366883,-14.782093,-5.0067774e-06,-22.400484,-13.991281,-19.29777
1,-9.627492,-16.727049,-13.019499,-12.939785,-12.761324,-10.842905,-14.045887,-19.931076,-0.0003314661,-8.344933
2,-26.96291,-27.281914,-33.92664,-18.425734,-22.457893,-3.576278e-07,-18.33448,-29.736078,-17.976765,-14.873117
3,-23.658195,-23.497679,-31.004763,-16.819948,-20.880144,-1.1920922e-06,-16.824022,-26.423513,-16.384892,-13.8006735
4,-25.80797,-23.48868,-32.16794,-16.529476,-19.888262,-1.3113013e-06,-16.964468,-29.242552,-15.864155,-13.759782
5,-20.98028,-18.006025,-21.407787,-0.0068333982,-18.011326,-4.9899745,-19.701822,-18.13603,-15.732707,-12.406085
6,-25.28468,-22.356228,-30.84325,-15.433452,-21.27119,-8.344647e-07,-16.604523,-28.679447,-15.013616,-15.280223
7,-20.749603,-25.985048,-23.517588,-19.782316,-11.257125,-19.260387,-26.761965,-16.48033,-14.884008,-1.3351351e-05
8,-18.031107,-17.778078,-13.701292,-15.669979,-18.5605,-24.286358,-26.892218,-5.841238e-06,-20.123882,-12.319885
9,-12.796269,-9.664491,-14.643916,-18.70552,-0.0008727079,-15.468864,-12.108537,-10.70593,-12.13662,-7.166318
10,-12.3504305,-20.062366,-14.981426,-17.933928,-16.366735,-15.12819,-16.30099,-24.535192,-6.4372807e-06,-13.530579
11,-20.867887,-21.474997,-27.248522,-15.280119,-18.449142,-9.894322e-06,-14.087691,-25.098291,-14.55007,-11.677763
12,-15.979329,-21.680325,-18.053967,-18.366875,-8.343586,-17.395218,-21.973156,-11.575707,-14.001195,-0.00024828213
13,-10.62975,-14.081482,-17.916866,-23.912123,-11.704517,-13.46598,-4.2795218e-05,-20.283646,-11.718602,-17.829948
14,-16.482185,-22.154785,-19.386553,-19.169956,-9.216619,-17.556828,-24.138847,-14.207597,-12.951154,-0.000102514736
15,-19.890676,-16.231413,-19.107698,-0.00031227956,-16.408821,-8.14729,-19.94648,-14.654074,-11.186542,-11.705905
16,-2.1219028e-05,-19.996817,-15.380429,-19.54854,-19.230516,-13.577689,-12.141052,-14.900674,-13.084533,-11.341454
17,-25.840038,-21.19378,-21.979134,-1.1920928e-07,-26.009377,-15.587725,-29.016975,-19.312801,-19.946718,-18.098986
18,-6.6007304,-19.006433,-9.851576,-15.4791155,-17.601053,-14.9603405,-17.34709,-20.858528,-0.0014284179,-11.125006
19,-21.921213,-27.040648,-23.728743,-20.066648,-11.653401,-19.203966,-30.436033,-17.201494,-13.53277,-1.001353e-05
20,-13.40333,-0.0001544833,-12.503592,-14.865171,-9.430918,-11.066362,-10.87381,-13.994012,-10.336204,-13.985896
21,-19.845432,-20.524849,-16.970287,-20.788303,-21.166739,-20.26039,-21.200394,-26.588734,0.0,-19.299492
22,-15.371356,-3.6596583e-05,-13.846566,-15.06349,-10.507171,-13.971071,-14.842624,-13.487602,-12.2340975,-14.82561
23,-13.126274,-16.188084,-18.007816,-20.803549,-14.320728,-12.2301235,-2.682173e-05,-25.098707,-10.863039,-17.486862
24,-6.4372807e-06,-20.345484,-13.537992,-23.291334,-20.8419,-18.930307,-13.977223,-17.622875,-12.633523,-13.789874
25,-2.2530301e-05,-22.540546,-16.565536,-25.891888,-20.63457,-16.776123,-10.852726,-22.789032,-12.787136,-14.69054
26,-9.806808,-0.007959197,-8.65767,-10.00882,-5.4525805,-7.93849,-9.666055,-8.44447,-6.017443,-8.120801
27,-8.893094,-8.813956,-0.0008007657,-8.690145,-10.306529,-12.508395,-8.433162,-12.576553,-9.397583,-12.149345
28,-13.292129,-12.736509,-11.248987,-0.00028558468,-15.816286,-9.084071,-18.831219,-10.584616,-11.241731,-9.0625105
29,-14.08089,-9.477508,-13.516961,-18.205976,-0.00029082838,-16.378387,-14.164646,-10.368632,-8.942008,-9.920342
30,-29.82922,-30.7398,-39.94601,-21.533829,-26.183914,0.0,-23.94066,-35.172466,-21.416042,-20.377234
31,-14.491157,-14.468412,-16.501656,-18.387981,-11.471233,-8.72834,-0.0001849957,-21.15608,-11.371708,-17.314579
32,-8.354076,-9.204721,-7.899744,-12.178716,-5.2979784,-10.534535,-13.865258,-0.52005374,-10.18069,-0.9169603
33,-12.071301,-12.336822,-11.103011,-14.762852,-8.745034,-14.123262,-13.522445,-17.58347,-0.00018761781,-14.000171
34,-20.657963,-24.667984,-21.713438,-19.01664,-11.584072,-17.300926,-28.817852,-13.711197,-13.521267,-1.1682442e-05
35,-0.00027462048,-20.893158,-15.755068,-22.432098,-20.073006,-13.318634,-8.275328,-18.28364,-12.169872,-11.263669
36,-15.903694,-3.4689303e-05,-15.581457,-16.973587,-10.351874,-14.965794,-16.870642,-13.714174,-14.249126,-14.600476
37,-13.022357,-16.164299,-1.3828182e-05,-12.292418,-22.490767,-24.253477,-20.892084,-15.582663,-11.881134,-19.228811
38,-21.82999,-21.530582,-18.613995,-3.3378547e-06,-22.862518,-13.68523,-27.337101,-15.735169,-18.910976,-13.098601
39,-13.805566,-9.191874,-15.206409,-16.709852,-0.00036864638,-14.244965,-14.026688,-8.974748,-10.282073,-9.179252
40,-18.913258,-20.832962,-24.664248,-12.03484,-21.570873,-1.1444026e-05,-13.360224,-23.25319,-12.50399,-15.478982
41,-18.844631,-19.694693,-22.942835,-29.42403,-17.613777,-18.44667,0.0,-29.27644,-18.111137,-24.398129
42,-11.603583,-19.530848,-15.3809395,-18.587849,-15.150389,-17.296984,-20.756857,-0.00011228884,-17.949444,-9.184409
43,-15.556564,-14.834304,-16.066196,-14.945712,-12.330283,-10.43283,-9.229098,-23.068008,-0.00013302872,-16.137203
44,-21.685677,-26.007341,-22.534616,-20.661469,-12.125632,-19.915276,-30.775942,-14.913983,-14.418282,-6.3180723e-06
45,-0.00032121743,-21.479927,-16.641685,-23.800983,-19.590332,-15.685781,-8.178475,-20.400677,-10.669173,-10.97554
46,-12.142871,-0.0020089222,-11.232856,-13.347078,-6.3245616,-11.077102,-12.564025,-10.6958065,-9.086101,-10.120879
47,-14.597282,-14.232781,-4.2915253e-06,-13.356762,-24.893623,-23.464756,-19.287167,-17.1531,-13.361299,-23.926764
48,-15.462718,-17.626434,-11.086906,-2.3364748e-05,-21.098381,-12.468658,-21.031603,-14.453199,-12.918411,-13.705186
49,-14.896231,-7.373453,-15.202625,-18.63292,-0.0007583603,-14.955958,-15.091615,-9.770583,-9.711092,-11.370925
50,-23.71571,-28.494211,-30.362774,-19.738499,-25.619896,0.0,-18.494057,-31.862478,-17.119076,-19.672579
51,-14.361584,-14.488949,-13.398716,-19.585215,-8.930157,-11.8780575,-0.00014435203,-17.967487,-12.929649,-17.084333
52,-10.321264,-16.479376,-12.518828,-17.854427,-11.145626,-17.453007,-18.903366,-0.0022546842,-15.389839,-6.1189165
53,-22.619951,-13.937863,-23.331116,-20.649921,-11.522599,-16.25547,-16.47902,-23.302197,-1.0967195e-05,-19.431267
54,-22.391611,-28.318357,-24.693087,-22.971188,-11.767607,-21.614666,-30.606478,-17.538322,-17.934261,-7.748574e-06
55,-6.7076864,-8.429066,-6.917675,-0.0361915,-13.528819,-3.4761276,-11.981014,-7.351441,-9.404377,-6.5321307
56,-23.616257,-28.366589,-32.66388,-21.622393,-24.16885,0.0,-19.95042,-31.345661,-17.110332,-18.336288
57,-19.956383,-17.628326,-18.381947,-5.0066647e-05,-21.45117,-9.9321575,-24.273136,-16.555079,-19.20624,-13.540867
58,-12.4746685,-10.601544,-0.00017987064,-9.1175375,-20.014923,-18.27347,-15.566939,-12.093577,-10.241984,-19.474722
59,-18.598717,-23.719894,-21.658098,-18.208221,-10.528835,-16.050447,-26.586716,-16.923443,-14.282132,-2.741776e-05
60,-15.950423,-16.056479,-13.632998,-2.9325056e-05,-22.382269,-10.56861,-24.420818,-14.147443,-17.538782,-13.510547
61,-18.289242,-14.9682865,-4.7683704e-07,-17.539291,-26.394844,-27.12656,-22.968315,-17.795547,-15.511553,-25.943295
62,-11.74891,-0.0019618091,-11.021764,-12.6051655,-6.5137167,-11.485026,-13.201238,-8.525556,-9.3701105,-8.780711
63,-12.824627,-8.025643,-13.381225,-15.881787,-0.00044538593,-13.878956,-12.429808,-10.034291,-10.410211,-10.262088
0,-23.823729,-24.742836,-32.60316,-14.15888,-21.215624,-5.0067774e-06,-20.528826,-26.580217,-17.957766,-12.3639145
1,-19.94281,-21.722616,-28.876417,-16.29639,-19.150604,-4.6491514e-06,-14.914853,-26.264324,-12.904559,-13.3080015
2,-3.568871,-9.368078,-0.42775485,-2.3462982,-12.493584,-10.966301,-11.345286,-6.487548,-1.5041449,-8.215073
3,-20.754791,-16.844362,-18.870152,-0.00011276563,-18.100962,-9.1315155,-21.54185,-15.802925,-12.802959,-13.378082
4,-11.243115,-13.712,-0.00013183679,-9.139409,-16.163193,-18.053553,-16.675303,-13.721537,-11.67898,-14.445393
5,-15.667385,-0.00030107735,-15.44149,-16.298307,-8.179271,-14.055458,-15.917414,-11.787737,-11.6024685,-12.955086
6,-15.847911,-15.695091,-15.431233,-6.270212e-05,-19.841211,-9.697829,-18.101612,-16.257776,-14.4558525,-15.449619
7,-18.02553,-20.265606,-18.40598,-12.229544,-9.3174515,-8.063794,-20.224813,-9.032787,-11.627363,-0.000537966
8,-10.352048,-16.730602,-12.461249,-15.470033,-13.210853,-15.553689,-18.631586,-0.00042226934,-15.144116,-7.865117
9,-12.35711,-12.742827,-8.880698e-05,-9.671935,-15.388687,-18.39879,-14.767929,-13.946405,-10.982411,-16.252613
10,-5.0486107,-1.0151021,-7.8165283,-11.715372,-0.62258935,-3.2564564,-4.06499,-5.926774,-3.3510852,-7.069461
11,-16.197748,-12.803629,-1.4066597e-05,-12.236398,-18.140753,-19.665092,-15.02591,-15.599244,-12.040708,-21.504713
12,-18.890963,-13.45662,-21.09648,-18.203802,-10.665871,-13.112642,-13.362018,-21.428083,-2.860982e-05,-15.476699
13,-22.609755,-24.401625,-23.76863,-18.023325,-11.591793,-16.84897,-28.608614,-15.939731,-14.67208,-9.894322e-06
14,-16.911848,-5.3644035e-06,-14.024533,-17.041653,-13.163378,-13.77969,-13.969339,-15.938244,-14.496174,-18.049982
15,-15.893701,-11.072032,-19.475574,-17.293068,-7.1777983,-9.648202,-7.909292,-19.239517,-0.0012119814,-14.800464
16,-12.85114,-5.9062138,-12.978365,-14.911692,-3.9688587,-12.266105,-13.939243,-13.636381,-0.02195739,-9.33053
17,-8.021694,-11.597574,-10.238584,-14.418626,-7.2892246,-13.462805,-14.53419,-0.03765104,-12.457993,-3.327335
18,-20.115282,-11.592639,-20.083996,-17.461716,-8.193807,-11.760287,-13.401846,-17.428495,-0.00029547617,-14.7710495
19,-15.126058,-0.000100249985,-14.855842,-17.371258,-9.355595,-15.008964,-16.147867,-11.736987,-13.135719,-12.852985
20,-1.394739e-05,-18.572529,-15.1650305,-21.050058,-18.98436,-17.147802,-13.67737,-17.223246,-13.486218,-11.410671
21,-0.0006447144,-15.304115,-9.765287,-19.169193,-13.682617,-12.911682,-8.145254,-15.162643,-8.380098,-9.664787
22,-9.342414,-5.859945,-4.7361546,-10.425036,-8.958286,-13.924438,-13.971038,-0.036044326,-8.274639,-3.7603252
23,-13.376771,-8.837751,-5.725242,-9.196344,-14.793994,-16.519262,-18.362808,-0.0038539912,-9.93061,-8.156735
24,-21.973745,-20.367657,-21.506998,-21.592714,-19.271942,-18.866957,-21.887482,-28.593733,0.0,-20.304161
25,-16.626144,-16.249298,-13.297168,-19.384571,-14.413106,-21.540073,-22.90181,-1.9907753e-05,-17.489086,-10.956069
26,-26.050854,-29.910748,-36.177197,-20.632988,-27.43798,0.0,-22.130735,-32.17442,-22.680815,-20.69732
27,-1.1920922e-06,-21.4924,-16.104647,-24.502342,-22.421377,-20.25241,-15.548617,-18.641766,-15.397178,-14.2315035
28,-17.12076,-17.28494,-18.0505,-21.842875,-16.100412,-10.310969,-3.5404533e-05,-27.027721,-13.165174,-22.46315
29,-16.4086,-6.89006e-05,-12.548364,-16.27867,-9.809221,-13.71014,-14.904751,-13.724888,-11.791298,-15.872619
30,-15.112695,-19.556421,-22.209904,-10.546519,-20.985382,-3.1232346e-05,-14.501193,-20.971489,-15.56586,-12.421539
31,-12.027892,-18.25271,-14.083156,-18.772125,-14.364688,-17.725237,-20.394209,-0.00013040646,-18.202589,-9.003458
32,-16.114737,-9.906445,-16.604097,-20.251072,-6.830459e-05,-17.79898,-16.21721,-11.255407,-12.215719,-15.4133625
33,-18.283167,-18.782486,-21.712149,-22.781336,-16.851255,-10.835852,-2.1099822e-05,-29.592434,-13.487032,-23.733553
34,-13.976974,-0.00014208737,-12.986748,-14.977199,-9.443387,-13.934935,-14.575263,-9.928134,-11.988719,-12.685351
35,-8.027463,-11.3637905,-0.00052581314,-9.035102,-14.83971,-15.612129,-14.65488,-12.092673,-9.711021,-13.497273
36,-26.594753,-27.86517,-35.634647,-18.774088,-22.815989,-4.7683704e-07,-21.586205,-31.21354,-16.771671,-14.8140545
37,-9.881962e-05,-19.155966,-14.1166,-21.653893,-19.197,-12.538575,-9.835045,-18.442488,-10.247953,-12.09878
38,-13.223261,-17.396687,-15.294686,-19.145954,-14.304946,-18.699566,-20.645332,-3.4093275e-05,-18.198833,-10.36866
39,-21.420748,-28.09495,-25.809492,-19.745207,-12.946095,-19.667782,-27.734926,-17.578611,-16.899073,-2.384183e-06
40,-21.56131,-26.319975,-24.34878,-18.783157,-12.033433,-17.80174,-27.834332,-16.097347,-16.51002,-6.198864e-06
41,-9.583968e-05,-23.568962,-18.234943,-20.611664,-19.82209,-13.532448,-15.8917885,-20.301697,-12.253056,-9.319698
42,-12.8527355,-14.167087,-11.447177,-0.00038842764,-18.157093,-7.9724746,-16.635502,-12.221469,-11.458781,-11.177153
43,-15.110786,-13.637465,-15.999443,-15.568228,-12.915281,-12.239094,-11.688654,-21.710337,-1.7404405e-05,-18.397747
44,-6.564274,-1.0605041,-2.6850967,-4.937106,-0.8004062,-6.1698666,-4.6509323,-2.18471,-6.1675615,-6.487999
45,-10.239005,-5.8174524,-10.322131,-15.195339,-0.0038518535,-10.31642,-7.4306335,-9.199391,-10.39972,-10.055969
